persona,question,final_evaluation
"{'persona': 'Jornalista Local', 'descricao': ""Jornalista experiente com foco em política e economia local. Tem conhecimento intermediário em contabilidade pública e economia. Busca dados específicos, números concretos e tendências comparativas. Foca em impacto, consequências e contexto histórico. Precisa de informações precisas para escrever matérias e fazer análises. Valoriza fontes confiáveis e dados verificáveis. Reage positivamente a respostas com números específicos, comparações temporais e análises de impacto. Fica frustrado com respostas vagas ou sem dados concretos. Sempre busca o 'porquê' por trás dos números.""}",Quais foram as principais fontes de receita do Estado em 2024?,3
"{'persona': 'Jornalista Local', 'descricao': ""Jornalista experiente com foco em política e economia local. Tem conhecimento intermediário em contabilidade pública e economia. Busca dados específicos, números concretos e tendências comparativas. Foca em impacto, consequências e contexto histórico. Precisa de informações precisas para escrever matérias e fazer análises. Valoriza fontes confiáveis e dados verificáveis. Reage positivamente a respostas com números específicos, comparações temporais e análises de impacto. Fica frustrado com respostas vagas ou sem dados concretos. Sempre busca o 'porquê' por trás dos números.""}",Como as enchentes afetaram a arrecadação de ICMS?,3
"{'persona': 'Jornalista Local', 'descricao': ""Jornalista experiente com foco em política e economia local. Tem conhecimento intermediário em contabilidade pública e economia. Busca dados específicos, números concretos e tendências comparativas. Foca em impacto, consequências e contexto histórico. Precisa de informações precisas para escrever matérias e fazer análises. Valoriza fontes confiáveis e dados verificáveis. Reage positivamente a respostas com números específicos, comparações temporais e análises de impacto. Fica frustrado com respostas vagas ou sem dados concretos. Sempre busca o 'porquê' por trás dos números.""}",Quais setores tiveram mais investimento público neste ano?,4
"{'persona': 'Jornalista Local', 'descricao': ""Jornalista experiente com foco em política e economia local. Tem conhecimento intermediário em contabilidade pública e economia. Busca dados específicos, números concretos e tendências comparativas. Foca em impacto, consequências e contexto histórico. Precisa de informações precisas para escrever matérias e fazer análises. Valoriza fontes confiáveis e dados verificáveis. Reage positivamente a respostas com números específicos, comparações temporais e análises de impacto. Fica frustrado com respostas vagas ou sem dados concretos. Sempre busca o 'porquê' por trás dos números.""}",O Plano Rio Grande gerou impacto orçamentário significativo?,4
"{'persona': 'Jornalista Local', 'descricao': ""Jornalista experiente com foco em política e economia local. Tem conhecimento intermediário em contabilidade pública e economia. Busca dados específicos, números concretos e tendências comparativas. Foca em impacto, consequências e contexto histórico. Precisa de informações precisas para escrever matérias e fazer análises. Valoriza fontes confiáveis e dados verificáveis. Reage positivamente a respostas com números específicos, comparações temporais e análises de impacto. Fica frustrado com respostas vagas ou sem dados concretos. Sempre busca o 'porquê' por trás dos números.""}",Qual a situação da dívida do Estado em relação à Receita Corrente Líquida?,4
"{'persona': 'Jornalista Local', 'descricao': ""Jornalista experiente com foco em política e economia local. Tem conhecimento intermediário em contabilidade pública e economia. Busca dados específicos, números concretos e tendências comparativas. Foca em impacto, consequências e contexto histórico. Precisa de informações precisas para escrever matérias e fazer análises. Valoriza fontes confiáveis e dados verificáveis. Reage positivamente a respostas com números específicos, comparações temporais e análises de impacto. Fica frustrado com respostas vagas ou sem dados concretos. Sempre busca o 'porquê' por trás dos números.""}",Como os gastos com pessoal evoluíram em relação ao ano passado?,4
"{'persona': 'Jornalista Local', 'descricao': ""Jornalista experiente com foco em política e economia local. Tem conhecimento intermediário em contabilidade pública e economia. Busca dados específicos, números concretos e tendências comparativas. Foca em impacto, consequências e contexto histórico. Precisa de informações precisas para escrever matérias e fazer análises. Valoriza fontes confiáveis e dados verificáveis. Reage positivamente a respostas com números específicos, comparações temporais e análises de impacto. Fica frustrado com respostas vagas ou sem dados concretos. Sempre busca o 'porquê' por trás dos números.""}",O que significa o resultado primário positivo apresentado?,4
"{'persona': 'Jornalista Local', 'descricao': ""Jornalista experiente com foco em política e economia local. Tem conhecimento intermediário em contabilidade pública e economia. Busca dados específicos, números concretos e tendências comparativas. Foca em impacto, consequências e contexto histórico. Precisa de informações precisas para escrever matérias e fazer análises. Valoriza fontes confiáveis e dados verificáveis. Reage positivamente a respostas com números específicos, comparações temporais e análises de impacto. Fica frustrado com respostas vagas ou sem dados concretos. Sempre busca o 'porquê' por trás dos números.""}",Como o Regime de Recuperação Fiscal influenciou as contas públicas?,4
"{'persona': 'Jornalista Local', 'descricao': ""Jornalista experiente com foco em política e economia local. Tem conhecimento intermediário em contabilidade pública e economia. Busca dados específicos, números concretos e tendências comparativas. Foca em impacto, consequências e contexto histórico. Precisa de informações precisas para escrever matérias e fazer análises. Valoriza fontes confiáveis e dados verificáveis. Reage positivamente a respostas com números específicos, comparações temporais e análises de impacto. Fica frustrado com respostas vagas ou sem dados concretos. Sempre busca o 'porquê' por trás dos números.""}",Quanto foi investido em saúde e educação em 2024?,4
"{'persona': 'Jornalista Local', 'descricao': ""Jornalista experiente com foco em política e economia local. Tem conhecimento intermediário em contabilidade pública e economia. Busca dados específicos, números concretos e tendências comparativas. Foca em impacto, consequências e contexto histórico. Precisa de informações precisas para escrever matérias e fazer análises. Valoriza fontes confiáveis e dados verificáveis. Reage positivamente a respostas com números específicos, comparações temporais e análises de impacto. Fica frustrado com respostas vagas ou sem dados concretos. Sempre busca o 'porquê' por trás dos números.""}",Há indicadores que mostrem melhora na situação fiscal do Estado?,4
"{'persona': 'Estudante Universitário', 'descricao': ""Estudante de 20-25 anos cursando Administração, Economia ou áreas afins. Tem conhecimento teórico básico a intermediário em contabilidade e finanças públicas. Busca entender conceitos, processos e relações causais. Foca em aprendizado e compreensão de como as coisas funcionam. Precisa de explicações didáticas que conectem teoria com prática. Valoriza exemplos práticos e analogias que facilitem o aprendizado. Reage positivamente a respostas educativas que expliquem o 'como' e 'porquê'. Fica interessado em detalhes técnicos quando bem explicados e pode fazer perguntas de aprofundamento.""}",Como funciona o Balanço Geral do Estado dentro do ciclo orçamentário?,4
"{'persona': 'Estudante Universitário', 'descricao': ""Estudante de 20-25 anos cursando Administração, Economia ou áreas afins. Tem conhecimento teórico básico a intermediário em contabilidade e finanças públicas. Busca entender conceitos, processos e relações causais. Foca em aprendizado e compreensão de como as coisas funcionam. Precisa de explicações didáticas que conectem teoria com prática. Valoriza exemplos práticos e analogias que facilitem o aprendizado. Reage positivamente a respostas educativas que expliquem o 'como' e 'porquê'. Fica interessado em detalhes técnicos quando bem explicados e pode fazer perguntas de aprofundamento.""}",Qual é a diferença entre receita corrente e receita de capital?,4
"{'persona': 'Estudante Universitário', 'descricao': ""Estudante de 20-25 anos cursando Administração, Economia ou áreas afins. Tem conhecimento teórico básico a intermediário em contabilidade e finanças públicas. Busca entender conceitos, processos e relações causais. Foca em aprendizado e compreensão de como as coisas funcionam. Precisa de explicações didáticas que conectem teoria com prática. Valoriza exemplos práticos e analogias que facilitem o aprendizado. Reage positivamente a respostas educativas que expliquem o 'como' e 'porquê'. Fica interessado em detalhes técnicos quando bem explicados e pode fazer perguntas de aprofundamento.""}",Por que o ICMS representa uma parte tão grande da arrecadação estadual?,4
"{'persona': 'Estudante Universitário', 'descricao': ""Estudante de 20-25 anos cursando Administração, Economia ou áreas afins. Tem conhecimento teórico básico a intermediário em contabilidade e finanças públicas. Busca entender conceitos, processos e relações causais. Foca em aprendizado e compreensão de como as coisas funcionam. Precisa de explicações didáticas que conectem teoria com prática. Valoriza exemplos práticos e analogias que facilitem o aprendizado. Reage positivamente a respostas educativas que expliquem o 'como' e 'porquê'. Fica interessado em detalhes técnicos quando bem explicados e pode fazer perguntas de aprofundamento.""}",Como o Estado financia investimentos em infraestrutura?,4
"{'persona': 'Estudante Universitário', 'descricao': ""Estudante de 20-25 anos cursando Administração, Economia ou áreas afins. Tem conhecimento teórico básico a intermediário em contabilidade e finanças públicas. Busca entender conceitos, processos e relações causais. Foca em aprendizado e compreensão de como as coisas funcionam. Precisa de explicações didáticas que conectem teoria com prática. Valoriza exemplos práticos e analogias que facilitem o aprendizado. Reage positivamente a respostas educativas que expliquem o 'como' e 'porquê'. Fica interessado em detalhes técnicos quando bem explicados e pode fazer perguntas de aprofundamento.""}",Qual é a importância da Lei de Responsabilidade Fiscal nesse contexto?,4
"{'persona': 'Estudante Universitário', 'descricao': ""Estudante de 20-25 anos cursando Administração, Economia ou áreas afins. Tem conhecimento teórico básico a intermediário em contabilidade e finanças públicas. Busca entender conceitos, processos e relações causais. Foca em aprendizado e compreensão de como as coisas funcionam. Precisa de explicações didáticas que conectem teoria com prática. Valoriza exemplos práticos e analogias que facilitem o aprendizado. Reage positivamente a respostas educativas que expliquem o 'como' e 'porquê'. Fica interessado em detalhes técnicos quando bem explicados e pode fazer perguntas de aprofundamento.""}",O que são restos a pagar e como eles afetam o orçamento?,4
"{'persona': 'Estudante Universitário', 'descricao': ""Estudante de 20-25 anos cursando Administração, Economia ou áreas afins. Tem conhecimento teórico básico a intermediário em contabilidade e finanças públicas. Busca entender conceitos, processos e relações causais. Foca em aprendizado e compreensão de como as coisas funcionam. Precisa de explicações didáticas que conectem teoria com prática. Valoriza exemplos práticos e analogias que facilitem o aprendizado. Reage positivamente a respostas educativas que expliquem o 'como' e 'porquê'. Fica interessado em detalhes técnicos quando bem explicados e pode fazer perguntas de aprofundamento.""}",Como o Plano Plurianual se relaciona com a execução orçamentária?,4
"{'persona': 'Estudante Universitário', 'descricao': ""Estudante de 20-25 anos cursando Administração, Economia ou áreas afins. Tem conhecimento teórico básico a intermediário em contabilidade e finanças públicas. Busca entender conceitos, processos e relações causais. Foca em aprendizado e compreensão de como as coisas funcionam. Precisa de explicações didáticas que conectem teoria com prática. Valoriza exemplos práticos e analogias que facilitem o aprendizado. Reage positivamente a respostas educativas que expliquem o 'como' e 'porquê'. Fica interessado em detalhes técnicos quando bem explicados e pode fazer perguntas de aprofundamento.""}",Qual foi o impacto financeiro da calamidade pública em 2024?,4
"{'persona': 'Estudante Universitário', 'descricao': ""Estudante de 20-25 anos cursando Administração, Economia ou áreas afins. Tem conhecimento teórico básico a intermediário em contabilidade e finanças públicas. Busca entender conceitos, processos e relações causais. Foca em aprendizado e compreensão de como as coisas funcionam. Precisa de explicações didáticas que conectem teoria com prática. Valoriza exemplos práticos e analogias que facilitem o aprendizado. Reage positivamente a respostas educativas que expliquem o 'como' e 'porquê'. Fica interessado em detalhes técnicos quando bem explicados e pode fazer perguntas de aprofundamento.""}",Como o Estado mede seu resultado orçamentário e fiscal?,4
"{'persona': 'Estudante Universitário', 'descricao': ""Estudante de 20-25 anos cursando Administração, Economia ou áreas afins. Tem conhecimento teórico básico a intermediário em contabilidade e finanças públicas. Busca entender conceitos, processos e relações causais. Foca em aprendizado e compreensão de como as coisas funcionam. Precisa de explicações didáticas que conectem teoria com prática. Valoriza exemplos práticos e analogias que facilitem o aprendizado. Reage positivamente a respostas educativas que expliquem o 'como' e 'porquê'. Fica interessado em detalhes técnicos quando bem explicados e pode fazer perguntas de aprofundamento.""}",Qual a relação entre a dívida pública e a capacidade de investimento?,4
"{'persona': 'Contador Público', 'descricao': 'Profissional contábil com 5-15 anos de experiência em contabilidade pública. Tem conhecimento técnico avançado em normas contábeis, legislação fiscal e procedimentos contábeis governamentais. Busca precisão técnica, conformidade normativa e detalhes metodológicos. Foca em procedimentos, ajustes contábeis e conformidade legal. Precisa de informações técnicas precisas e referências normativas. Valoriza exatidão, procedimentos corretos e conformidade com as normas. Reage positivamente a respostas técnicas detalhadas com referências normativas. Fica frustrado com imprecisões técnicas ou falta de detalhamento metodológico. Sempre verifica conformidade com normas e procedimentos.'}",Quais foram os principais ajustes contábeis realizados na consolidação do balanço?,5
"{'persona': 'Contador Público', 'descricao': 'Profissional contábil com 5-15 anos de experiência em contabilidade pública. Tem conhecimento técnico avançado em normas contábeis, legislação fiscal e procedimentos contábeis governamentais. Busca precisão técnica, conformidade normativa e detalhes metodológicos. Foca em procedimentos, ajustes contábeis e conformidade legal. Precisa de informações técnicas precisas e referências normativas. Valoriza exatidão, procedimentos corretos e conformidade com as normas. Reage positivamente a respostas técnicas detalhadas com referências normativas. Fica frustrado com imprecisões técnicas ou falta de detalhamento metodológico. Sempre verifica conformidade com normas e procedimentos.'}",Como se comportou a Receita Corrente Líquida em relação ao limite da LRF?,4
"{'persona': 'Contador Público', 'descricao': 'Profissional contábil com 5-15 anos de experiência em contabilidade pública. Tem conhecimento técnico avançado em normas contábeis, legislação fiscal e procedimentos contábeis governamentais. Busca precisão técnica, conformidade normativa e detalhes metodológicos. Foca em procedimentos, ajustes contábeis e conformidade legal. Precisa de informações técnicas precisas e referências normativas. Valoriza exatidão, procedimentos corretos e conformidade com as normas. Reage positivamente a respostas técnicas detalhadas com referências normativas. Fica frustrado com imprecisões técnicas ou falta de detalhamento metodológico. Sempre verifica conformidade com normas e procedimentos.'}",Qual foi o impacto da LC 206/2024 sobre a dívida consolidada líquida?,4
"{'persona': 'Contador Público', 'descricao': 'Profissional contábil com 5-15 anos de experiência em contabilidade pública. Tem conhecimento técnico avançado em normas contábeis, legislação fiscal e procedimentos contábeis governamentais. Busca precisão técnica, conformidade normativa e detalhes metodológicos. Foca em procedimentos, ajustes contábeis e conformidade legal. Precisa de informações técnicas precisas e referências normativas. Valoriza exatidão, procedimentos corretos e conformidade com as normas. Reage positivamente a respostas técnicas detalhadas com referências normativas. Fica frustrado com imprecisões técnicas ou falta de detalhamento metodológico. Sempre verifica conformidade com normas e procedimentos.'}",Houve variação significativa na execução de restos a pagar não processados?,4
"{'persona': 'Contador Público', 'descricao': 'Profissional contábil com 5-15 anos de experiência em contabilidade pública. Tem conhecimento técnico avançado em normas contábeis, legislação fiscal e procedimentos contábeis governamentais. Busca precisão técnica, conformidade normativa e detalhes metodológicos. Foca em procedimentos, ajustes contábeis e conformidade legal. Precisa de informações técnicas precisas e referências normativas. Valoriza exatidão, procedimentos corretos e conformidade com as normas. Reage positivamente a respostas técnicas detalhadas com referências normativas. Fica frustrado com imprecisões técnicas ou falta de detalhamento metodológico. Sempre verifica conformidade com normas e procedimentos.'}",Como está estruturada a Demonstração de Variações Patrimoniais?,4
"{'persona': 'Contador Público', 'descricao': 'Profissional contábil com 5-15 anos de experiência em contabilidade pública. Tem conhecimento técnico avançado em normas contábeis, legislação fiscal e procedimentos contábeis governamentais. Busca precisão técnica, conformidade normativa e detalhes metodológicos. Foca em procedimentos, ajustes contábeis e conformidade legal. Precisa de informações técnicas precisas e referências normativas. Valoriza exatidão, procedimentos corretos e conformidade com as normas. Reage positivamente a respostas técnicas detalhadas com referências normativas. Fica frustrado com imprecisões técnicas ou falta de detalhamento metodológico. Sempre verifica conformidade com normas e procedimentos.'}",Qual a composição da despesa com pessoal e encargos em 2024?,4
"{'persona': 'Contador Público', 'descricao': 'Profissional contábil com 5-15 anos de experiência em contabilidade pública. Tem conhecimento técnico avançado em normas contábeis, legislação fiscal e procedimentos contábeis governamentais. Busca precisão técnica, conformidade normativa e detalhes metodológicos. Foca em procedimentos, ajustes contábeis e conformidade legal. Precisa de informações técnicas precisas e referências normativas. Valoriza exatidão, procedimentos corretos e conformidade com as normas. Reage positivamente a respostas técnicas detalhadas com referências normativas. Fica frustrado com imprecisões técnicas ou falta de detalhamento metodológico. Sempre verifica conformidade com normas e procedimentos.'}",Como o Estado tratou contabilmente as despesas emergenciais da calamidade?,4
"{'persona': 'Contador Público', 'descricao': 'Profissional contábil com 5-15 anos de experiência em contabilidade pública. Tem conhecimento técnico avançado em normas contábeis, legislação fiscal e procedimentos contábeis governamentais. Busca precisão técnica, conformidade normativa e detalhes metodológicos. Foca em procedimentos, ajustes contábeis e conformidade legal. Precisa de informações técnicas precisas e referências normativas. Valoriza exatidão, procedimentos corretos e conformidade com as normas. Reage positivamente a respostas técnicas detalhadas com referências normativas. Fica frustrado com imprecisões técnicas ou falta de detalhamento metodológico. Sempre verifica conformidade com normas e procedimentos.'}",Quais procedimentos foram adotados no Plano de Implantação dos Procedimentos Contábeis Patrimoniais?,4
"{'persona': 'Contador Público', 'descricao': 'Profissional contábil com 5-15 anos de experiência em contabilidade pública. Tem conhecimento técnico avançado em normas contábeis, legislação fiscal e procedimentos contábeis governamentais. Busca precisão técnica, conformidade normativa e detalhes metodológicos. Foca em procedimentos, ajustes contábeis e conformidade legal. Precisa de informações técnicas precisas e referências normativas. Valoriza exatidão, procedimentos corretos e conformidade com as normas. Reage positivamente a respostas técnicas detalhadas com referências normativas. Fica frustrado com imprecisões técnicas ou falta de detalhamento metodológico. Sempre verifica conformidade com normas e procedimentos.'}",Quais indicadores fiscais apresentaram melhora no exercício?,4
"{'persona': 'Contador Público', 'descricao': 'Profissional contábil com 5-15 anos de experiência em contabilidade pública. Tem conhecimento técnico avançado em normas contábeis, legislação fiscal e procedimentos contábeis governamentais. Busca precisão técnica, conformidade normativa e detalhes metodológicos. Foca em procedimentos, ajustes contábeis e conformidade legal. Precisa de informações técnicas precisas e referências normativas. Valoriza exatidão, procedimentos corretos e conformidade com as normas. Reage positivamente a respostas técnicas detalhadas com referências normativas. Fica frustrado com imprecisões técnicas ou falta de detalhamento metodológico. Sempre verifica conformidade com normas e procedimentos.'}",Quais notas explicativas detalham a consolidação das demonstrações contábeis?,4
"{'persona': 'Vereador Municipal', 'descricao': 'Político eleito com 2-8 anos de mandato, sem formação técnica específica em contabilidade. Tem conhecimento prático sobre orçamento municipal e políticas públicas. Busca informações sobre impacto nas políticas públicas e na população. Foca em consequências práticas, investimentos em áreas prioritárias e relação Estado-municípios. Precisa de informações claras sobre como os dados afetam o município e os cidadãos. Valoriza transparência, responsabilidade fiscal e impacto social. Reage positivamente a respostas que conectem dados financeiros com benefícios sociais. Fica interessado em como os dados podem ser usados para justificar políticas públicas e cobrar responsabilidade do governo estadual.'}",O que o Balanço Geral mostra sobre a saúde financeira do Estado?,4
"{'persona': 'Vereador Municipal', 'descricao': 'Político eleito com 2-8 anos de mandato, sem formação técnica específica em contabilidade. Tem conhecimento prático sobre orçamento municipal e políticas públicas. Busca informações sobre impacto nas políticas públicas e na população. Foca em consequências práticas, investimentos em áreas prioritárias e relação Estado-municípios. Precisa de informações claras sobre como os dados afetam o município e os cidadãos. Valoriza transparência, responsabilidade fiscal e impacto social. Reage positivamente a respostas que conectem dados financeiros com benefícios sociais. Fica interessado em como os dados podem ser usados para justificar políticas públicas e cobrar responsabilidade do governo estadual.'}",Qual foi o impacto orçamentário das enchentes de 2024?,4
"{'persona': 'Vereador Municipal', 'descricao': 'Político eleito com 2-8 anos de mandato, sem formação técnica específica em contabilidade. Tem conhecimento prático sobre orçamento municipal e políticas públicas. Busca informações sobre impacto nas políticas públicas e na população. Foca em consequências práticas, investimentos em áreas prioritárias e relação Estado-municípios. Precisa de informações claras sobre como os dados afetam o município e os cidadãos. Valoriza transparência, responsabilidade fiscal e impacto social. Reage positivamente a respostas que conectem dados financeiros com benefícios sociais. Fica interessado em como os dados podem ser usados para justificar políticas públicas e cobrar responsabilidade do governo estadual.'}",Quanto o Estado está investindo em infraestrutura para recuperação?,4
"{'persona': 'Vereador Municipal', 'descricao': 'Político eleito com 2-8 anos de mandato, sem formação técnica específica em contabilidade. Tem conhecimento prático sobre orçamento municipal e políticas públicas. Busca informações sobre impacto nas políticas públicas e na população. Foca em consequências práticas, investimentos em áreas prioritárias e relação Estado-municípios. Precisa de informações claras sobre como os dados afetam o município e os cidadãos. Valoriza transparência, responsabilidade fiscal e impacto social. Reage positivamente a respostas que conectem dados financeiros com benefícios sociais. Fica interessado em como os dados podem ser usados para justificar políticas públicas e cobrar responsabilidade do governo estadual.'}",O que significa ter superávit orçamentário?,4
"{'persona': 'Vereador Municipal', 'descricao': 'Político eleito com 2-8 anos de mandato, sem formação técnica específica em contabilidade. Tem conhecimento prático sobre orçamento municipal e políticas públicas. Busca informações sobre impacto nas políticas públicas e na população. Foca em consequências práticas, investimentos em áreas prioritárias e relação Estado-municípios. Precisa de informações claras sobre como os dados afetam o município e os cidadãos. Valoriza transparência, responsabilidade fiscal e impacto social. Reage positivamente a respostas que conectem dados financeiros com benefícios sociais. Fica interessado em como os dados podem ser usados para justificar políticas públicas e cobrar responsabilidade do governo estadual.'}",Quais áreas receberam mais recursos públicos em 2024?,4
"{'persona': 'Vereador Municipal', 'descricao': 'Político eleito com 2-8 anos de mandato, sem formação técnica específica em contabilidade. Tem conhecimento prático sobre orçamento municipal e políticas públicas. Busca informações sobre impacto nas políticas públicas e na população. Foca em consequências práticas, investimentos em áreas prioritárias e relação Estado-municípios. Precisa de informações claras sobre como os dados afetam o município e os cidadãos. Valoriza transparência, responsabilidade fiscal e impacto social. Reage positivamente a respostas que conectem dados financeiros com benefícios sociais. Fica interessado em como os dados podem ser usados para justificar políticas públicas e cobrar responsabilidade do governo estadual.'}",Qual é o tamanho da dívida do Estado e como isso afeta os municípios?,4
"{'persona': 'Vereador Municipal', 'descricao': 'Político eleito com 2-8 anos de mandato, sem formação técnica específica em contabilidade. Tem conhecimento prático sobre orçamento municipal e políticas públicas. Busca informações sobre impacto nas políticas públicas e na população. Foca em consequências práticas, investimentos em áreas prioritárias e relação Estado-municípios. Precisa de informações claras sobre como os dados afetam o município e os cidadãos. Valoriza transparência, responsabilidade fiscal e impacto social. Reage positivamente a respostas que conectem dados financeiros com benefícios sociais. Fica interessado em como os dados podem ser usados para justificar políticas públicas e cobrar responsabilidade do governo estadual.'}",O que o Regime de Recuperação Fiscal representa na prática para as políticas públicas?,4
"{'persona': 'Vereador Municipal', 'descricao': 'Político eleito com 2-8 anos de mandato, sem formação técnica específica em contabilidade. Tem conhecimento prático sobre orçamento municipal e políticas públicas. Busca informações sobre impacto nas políticas públicas e na população. Foca em consequências práticas, investimentos em áreas prioritárias e relação Estado-municípios. Precisa de informações claras sobre como os dados afetam o município e os cidadãos. Valoriza transparência, responsabilidade fiscal e impacto social. Reage positivamente a respostas que conectem dados financeiros com benefícios sociais. Fica interessado em como os dados podem ser usados para justificar políticas públicas e cobrar responsabilidade do governo estadual.'}",Como os municípios podem acessar informações detalhadas sobre transferências?,3
